Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-06-15,423.4669189453125,48.053558349609375,140.77247619628906,64.20578002929688,432.7679138183594,66.0999984741211,108.62975311279297,530.5299072265625,209.3760223388672,41.65595245361328,134.3207244873047,123.0482177734375,68.5589370727539,490.9100036621094,37.7338981628418,82.4042739868164,100.4404296875,12.115583419799805,150.86512756347656,116.24146270751953,154.36061096191406,82.80729675292969,114.8740005493164,50.98466873168945,190.97999572753906,124.23999786376953,69.94000244140625,43.36000061035156,106.85033416748047,159.80999755859375,92.35802459716797,81.36564636230469,30.459421157836914,126.56072998046875,98.19000244140625,10.550000190734863,223.25030517578125,67.97057342529297,721.4548950195312,19.679136276245117,373.0640563964844,279.63555908203125,65.49980926513672,36.95935821533203,44.22306442260742,95.20964813232422,124.55245971679688,448.2344970703125,33.526493072509766,340.7903747558594,35.10447311401367,207.4759521484375,53.40559768676758,84.89570617675781,183.6073760986328,62.39996337890625,111.41653442382812,255.89999389648438,106.54846954345703,44.62099838256836,237.16749572753906,124.76568603515625,96.43839263916016,274.49493408203125,127.11000061035156,80.81999969482422,121.9000015258789,138.37022399902344,207.49838256835938,441.0024719238281,87.56187438964844,282.0115966796875,39.52961730957031,318.08282470703125,90.80167388916016,94.6037826538086,122.58317565917969,178.3076934814453,134.12887573242188,42.61968994140625,80.05542755126953,27.386837005615234,163.95838928222656,168.27552795410156,219.41000366210938,391.044189453125,54.279998779296875,56.41811752319336,44.527000427246094,667.5525512695312,509.1429138183594,221.52369689941406,391.298583984375,169.01385498046875,100.46294403076172
2023-06-16,426.45751953125,48.18310546875,139.8652801513672,65.11317443847656,438.004638671875,64.70999908447266,107.953125,532.701171875,209.21795654296875,41.45170593261719,134.48033142089844,125.5383071899414,69.69297790527344,495.17999267578125,37.63002395629883,82.84464263916016,98.4813003540039,12.090431213378906,151.3258819580078,115.36690521240234,153.99842834472656,83.49861145019531,113.09600067138672,50.27354049682617,184.17999267578125,120.08000183105469,70.05999755859375,43.52000045776367,105.33826446533203,155.13999938964844,92.11299133300781,80.48846435546875,30.43358612060547,125.71939849853516,95.75,10.260000228881836,220.43655395507812,66.82489776611328,705.0370483398438,19.264507293701172,370.5936279296875,278.8120422363281,66.07672882080078,36.891326904296875,43.8861083984375,95.9135513305664,120.91097259521484,446.9771728515625,33.78795623779297,335.14154052734375,35.64347839355469,205.72276306152344,52.33768081665039,83.42349243164062,182.5314178466797,60.801815032958984,112.2494888305664,260.5400085449219,107.66691589355469,44.50920867919922,234.86929321289062,123.04976654052734,95.74622344970703,275.5174255371094,125.48999786376953,79.87000274658203,123.26499938964844,139.3861846923828,207.8270721435547,433.9977722167969,87.46690368652344,280.48016357421875,39.361656188964844,316.74395751953125,89.21894836425781,95.06105041503906,121.52733612060547,177.04107666015625,134.36378479003906,42.658653259277344,80.87185668945312,27.218990325927734,162.7339324951172,166.72647094726562,219.99000549316406,392.1119384765625,53.849998474121094,56.82353591918945,43.19599914550781,659.6586303710938,503.8222961425781,224.20741271972656,386.6321105957031,169.31414794921875,100.38947296142578
2023-06-20,425.72381591796875,47.7019157409668,136.68128967285156,63.824684143066406,434.1726989746094,64.26000213623047,108.4267578125,522.885986328125,214.36541748046875,41.18247985839844,133.79505920410156,124.79581451416016,68.92774200439453,485.8599853515625,35.09932327270508,81.73921966552734,96.6252670288086,11.922741889953613,151.2337188720703,112.67740631103516,152.86875915527344,81.7153549194336,111.89800262451172,49.83070373535156,179.0800018310547,118.93000030517578,70.55999755859375,42.16999816894531,104.4291000366211,152.0800018310547,92.07530212402344,79.245849609375,30.192527770996094,124.32946014404297,96.68000030517578,9.75,218.7274932861328,66.07425689697266,703.6014404296875,19.015727996826172,368.7137756347656,282.1161193847656,68.52364349365234,36.269344329833984,43.35791015625,93.27162170410156,119.9260482788086,447.0754089355469,33.18067932128906,330.9513854980469,34.300846099853516,204.18753051757812,51.885498046875,83.41580200195312,182.62025451660156,61.654747009277344,110.61100769042969,274.45001220703125,103.8281021118164,44.02481460571289,230.92396545410156,122.84147644042969,93.55134582519531,274.8983154296875,125.77999877929688,74.31999969482422,120.80000305175781,138.09991455078125,206.85044860839844,444.31549072265625,83.50668334960938,281.4419860839844,39.09103012084961,309.6378479003906,87.68507385253906,94.50113677978516,118.21453857421875,174.4344482421875,133.12074279785156,43.773780822753906,80.68135070800781,26.920597076416016,160.52435302734375,164.01560974121094,212.3699951171875,392.4486389160156,52.0099983215332,56.44575500488281,43.470001220703125,648.554443359375,500.0218505859375,221.81752014160156,383.33526611328125,168.64981079101562,101.22512817382812
2023-06-21,432.8380432128906,47.05417251586914,137.74855041503906,65.00428771972656,441.9418029785156,63.16999816894531,107.48912048339844,521.4484252929688,207.073974609375,40.8482666015625,133.59796142578125,123.92655944824219,69.86817169189453,477.4800109863281,34.5516357421875,82.36833190917969,96.37608337402344,11.755053520202637,151.0033721923828,108.85942840576172,149.72976684570312,82.52447509765625,109.36000061035156,49.92768096923828,173.38999938964844,112.11000061035156,66.93000030517578,42.65999984741211,103.62519836425781,143.85000610351562,93.36642456054688,78.8895034790039,30.502460479736328,122.25364685058594,91.94000244140625,9.720000267028809,213.2416229248047,64.98784637451172,690.7972412109375,18.693897247314453,370.2098388671875,279.447021484375,67.8273696899414,35.96807098388672,43.1757698059082,94.79827117919922,120.37784576416016,442.5568542480469,32.8095703125,326.5556945800781,32.2427978515625,203.04083251953125,51.923988342285156,81.89227294921875,181.5838165283203,61.744537353515625,110.47372436523438,259.4599914550781,104.24516296386719,44.49058151245117,231.239990234375,120.27257537841797,94.59868621826172,276.28668212890625,124.83000183105469,73.02999877929688,119.45999908447266,139.29296875,207.11338806152344,451.2823486328125,82.40503692626953,280.77899169921875,38.8670654296875,304.3480224609375,86.6006088256836,95.06105041503906,118.2726821899414,173.78274536132812,131.92666625976562,43.01137924194336,80.11893463134766,26.640853881835938,156.95223999023438,162.57305908203125,212.0800018310547,400.7308654785156,50.70000076293945,56.60239791870117,42.44499969482422,646.7616577148438,499.94482421875,222.58151245117188,380.66448974609375,168.75901794433594,102.07917022705078
2023-06-22,430.4139709472656,47.304019927978516,135.7563018798828,64.69577026367188,437.7275390625,63.47999954223633,106.98648834228516,523.7882690429688,210.72955322265625,40.15199279785156,131.02584838867188,124.4245834350586,69.26886749267578,477.5799865722656,34.5516357421875,81.69426727294922,94.21930694580078,11.897586822509766,152.6066436767578,109.46127319335938,147.78952026367188,82.34381103515625,109.9739990234375,50.34465408325195,178.60000610351562,110.69999694824219,67.44999694824219,42.810001373291016,102.3141098022461,145.8000030517578,91.3402099609375,77.2082748413086,30.338890075683594,119.94920349121094,94.5,10.300000190734863,219.93609619140625,65.43228149414062,700.6715087890625,18.52409553527832,371.8435974121094,282.6618347167969,68.2053451538086,35.62793731689453,42.46543502807617,92.72313690185547,119.62784576416016,442.8612976074219,32.66618728637695,332.5765686035156,32.05659103393555,203.58103942871094,51.192787170410156,81.38699340820312,184.5845489501953,62.31916046142578,108.61554718017578,264.6099853515625,104.70014190673828,43.6335563659668,227.27552795410156,122.86132049560547,94.07957458496094,275.1422119140625,130.14999389648438,72.88999938964844,124.57499694824219,139.7683563232422,206.96315002441406,453.4594421386719,82.51899719238281,281.2271728515625,38.31648635864258,299.2079772949219,86.45406341552734,94.10922241210938,116.80030822753906,171.11187744140625,132.2398681640625,42.991397857666016,79.91777801513672,26.072040557861328,158.93162536621094,162.90223693847656,205.61000061035156,399.8651123046875,50.849998474121094,56.9893913269043,42.24800109863281,637.6943969726562,504.3514709472656,223.6980743408203,379.81341552734375,170.50640869140625,104.4300308227539
2023-06-23,426.6340026855469,46.572994232177734,134.6090087890625,63.92449188232422,433.8955383300781,63.790000915527344,107.38280487060547,519.7232666015625,207.5679931640625,39.7713623046875,130.3406219482422,123.07538604736328,68.38375854492188,484.7200012207031,32.927452087402344,80.6337890625,94.03885650634766,11.755053520202637,152.47764587402344,106.66830444335938,145.98716735839844,81.52680969238281,108.5979995727539,50.250911712646484,178.25,110.01000213623047,66.62000274658203,43.34000015258789,102.0174331665039,143.64999389648438,91.3307876586914,76.36766052246094,29.96869659423828,118.35802459716797,93.66999816894531,10.100000381469727,219.37899780273438,64.4742660522461,681.6068725585938,17.994949340820312,373.82196044921875,286.4818420410156,66.58401489257812,35.161441802978516,41.909912109375,91.83638000488281,119.12183380126953,444.6785583496094,32.30351257324219,327.9850158691406,32.34080123901367,203.9600830078125,51.15430450439453,79.42774963378906,184.2686767578125,62.489749908447266,107.00453186035156,256.6000061035156,103.80914306640625,43.400665283203125,224.49853515625,122.01824188232422,93.25990295410156,271.96209716796875,129.3300018310547,69.80000305175781,121.97000122070312,138.37953186035156,200.793701171875,451.51898193359375,80.64810180664062,280.8817138671875,37.896549224853516,294.6484069824219,86.07303619384766,91.76698303222656,114.92111206054688,170.74472045898438,130.63470458984375,42.176025390625,79.98179626464844,25.876224517822266,154.37442016601562,162.71829223632812,205.41000366210938,389.0531005859375,50.08000183105469,56.39047622680664,42.402000427246094,638.6986694335938,504.5823974609375,224.834228515625,381.8873596191406,169.34146118164062,105.23814392089844
2023-06-26,420.5412902832031,46.461952209472656,136.97476196289062,65.08595275878906,428.1332092285156,63.25,106.454833984375,517.56201171875,204.8707733154297,39.94774627685547,130.65975952148438,122.19702911376953,68.4944076538086,479.510009765625,33.02188491821289,81.64035034179688,95.19886779785156,11.830512046813965,150.7730255126953,109.67756652832031,148.970947265625,82.05313873291016,107.59400177001953,50.11839294433594,169.83999633789062,107.51000213623047,66.62000274658203,44.41999816894531,101.65376281738281,141.80999755859375,90.99151611328125,76.37680053710938,30.338890075683594,120.10465240478516,93.33999633789062,9.9399995803833,221.8245391845703,64.64215850830078,683.9019165039062,17.84291648864746,371.4696044921875,276.3017272949219,66.08667755126953,35.66680908203125,42.110267639160156,93.16989135742188,121.5344467163086,445.2778015136719,31.114269256591797,321.6999206542969,32.674007415771484,206.55674743652344,51.38521194458008,79.37751007080078,182.8769073486328,62.714202880859375,108.93594360351562,241.0500030517578,105.91339874267578,44.11796951293945,226.90208435058594,118.1202392578125,94.98121643066406,271.19281005859375,127.33000183105469,69.58000183105469,121.9000015258789,138.51934814453125,202.3994140625,453.4689636230469,81.1704330444336,287.49267578125,37.877891540527344,292.4482116699219,86.65923309326172,91.66435241699219,113.11942291259766,172.6721649169922,129.61679077148438,40.60026550292969,79.54293060302734,26.193262100219727,155.3594970703125,161.78884887695312,205.5800018310547,394.5744934082031,50.61000061035156,56.408905029296875,41.59400177001953,638.4359130859375,503.6010437011719,221.65103149414062,378.6100769042969,168.267578125,103.8423080444336
2023-06-27,420.8664245605469,47.06342697143555,136.5478973388672,64.53243255615234,428.5345153808594,63.79999923706055,107.1701431274414,505.2581787109375,206.31324768066406,40.699729919433594,130.6691436767578,120.06912994384766,68.14405059814453,489.2699890136719,33.75843048095703,81.35275268554688,95.68865203857422,12.082046508789062,150.459716796875,112.64920043945312,150.62661743164062,82.42236328125,107.99199676513672,49.937374114990234,177.02000427246094,110.38999938964844,68.05000305175781,43.83000183105469,104.02714538574219,144.27999877929688,90.97266387939453,77.14432525634766,30.003128051757812,121.01911926269531,95.69000244140625,9.850000381469727,232.99461364746094,65.96562957763672,708.1626586914062,17.7836856842041,375.7707214355469,284.8149108886719,65.87779235839844,36.42484664916992,42.25597381591797,92.6916732788086,119.73628234863281,450.9063415527344,30.717849731445312,327.54449462890625,33.4188232421875,211.86376953125,53.12659454345703,81.96375274658203,185.63084411621094,61.66373825073242,110.63848876953125,250.2100067138672,107.68588256835938,44.84457015991211,230.48348999023438,118.04088592529297,95.2179946899414,273.2660217285156,129.17999267578125,71.68000030517578,125.79499816894531,139.8336181640625,202.46517944335938,456.7819519042969,82.7469253540039,292.9551086425781,38.1765022277832,293.4687805175781,87.01094055175781,92.12158966064453,114.14619445800781,172.2958526611328,130.18447875976562,41.84328842163086,79.6800537109375,26.3331356048584,162.3196258544922,162.83447265625,209.42999267578125,393.9203796386719,50.93000030517578,56.28911590576172,41.70800018310547,642.631591796875,510.2493896484375,222.66966247558594,382.5233154296875,169.4779815673828,104.06271362304688
2023-06-28,417.6250305175781,47.07267761230469,137.7841033935547,63.398231506347656,423.0111389160156,64.62000274658203,107.99176788330078,505.7835998535156,209.62303161621094,40.439788818359375,130.09654235839844,119.98762512207031,67.7107162475586,482.42999267578125,32.85191345214844,80.07655334472656,97.59624481201172,12.400656700134277,150.15567016601562,110.5333023071289,151.48036193847656,84.09564971923828,109.73400115966797,50.20889663696289,183.85000610351562,110.16999816894531,68.69000244140625,44.2400016784668,104.5630874633789,145.08999633789062,90.35065460205078,76.7422866821289,30.037567138671875,120.48871612548828,98.1500015258789,10.449999809265137,234.58087158203125,66.24217224121094,707.2932739257812,18.02456283569336,374.2353210449219,283.06866455078125,65.6788558959961,37.11485290527344,42.101158142089844,94.27346801757812,119.70015716552734,451.49578857421875,30.608213424682617,328.7976379394531,32.899410247802734,210.878173828125,53.66535568237305,81.9193115234375,186.80552673339844,61.17890167236328,110.39134216308594,256.239990234375,107.13611602783203,45.26376724243164,231.61341857910156,120.09403991699219,95.99212646484375,273.6787414550781,129.0399932861328,70.20999908447266,126.70500183105469,139.8056640625,202.46517944335938,449.1051940917969,80.3346939086914,286.2041015625,37.905879974365234,293.6654052734375,86.78623962402344,92.0189437866211,112.87725830078125,175.86624145507812,131.41770935058594,41.08488845825195,78.95779418945312,26.17461395263672,161.07675170898438,164.3738555908203,210.72000122070312,389.77447509765625,51.720001220703125,55.763916015625,42.98400115966797,643.1759033203125,512.6257934570312,223.2769317626953,383.0221862792969,167.1845703125,103.25460052490234
2023-06-29,424.85076904296875,47.38730239868164,138.95809936523438,62.73584747314453,431.191162109375,63.7599983215332,108.53308868408203,509.9873352050781,207.9038848876953,41.0339469909668,134.63990783691406,120.63957977294922,67.1298599243164,483.7699890136719,32.12480545043945,79.87885284423828,98.02589416503906,12.534809112548828,151.2061004638672,111.0223159790039,151.81666564941406,84.6376724243164,109.61599731445312,49.86948776245117,175.77000427246094,111.23999786376953,67.5999984741211,42.58000183105469,104.5630874633789,143.99000549316406,92.1695556640625,77.88442993164062,30.106443405151367,122.59194946289062,96.44999694824219,9.84000015258789,236.0349578857422,63.5359992980957,706.472900390625,17.761964797973633,381.55804443359375,279.3379211425781,65.50975799560547,37.12457275390625,42.155799865722656,94.77928161621094,120.09772491455078,447.753173828125,30.46482276916504,328.014404296875,32.25259780883789,211.16250610351562,54.97380065917969,83.33272552490234,187.1410675048828,61.735557556152344,111.21514892578125,257.5,107.45840454101562,45.15198516845703,233.8829803466797,119.03274536132812,97.17609405517578,276.2397766113281,127.9000015258789,68.9000015258789,126.66500091552734,139.23707580566406,203.26336669921875,450.9888916015625,79.3470230102539,287.42730712890625,39.61360549926758,302.4942321777344,86.90347290039062,92.08425903320312,114.08807373046875,176.8942108154297,131.5742950439453,40.79011154174805,79.33263397216797,26.724775314331055,162.7615203857422,166.60061645507812,211.8300018310547,387.535888671875,51.220001220703125,55.30320739746094,42.82400131225586,645.982666015625,511.5579528808594,229.5062713623047,387.24847412109375,167.348388671875,104.26471710205078
2023-06-30,427.581298828125,47.87773895263672,139.9453582763672,63.74302673339844,435.5678405761719,64.5999984741211,109.306396484375,517.2843017578125,208.72393798828125,41.33102035522461,136.52671813964844,121.9978256225586,68.41141510009766,488.989990234375,32.22867965698242,80.65174865722656,97.90558624267578,12.685728073120117,152.5145263671875,111.94390106201172,154.57618713378906,86.29525756835938,112.39399719238281,50.806888580322266,175.97999572753906,113.91000366210938,67.87999725341797,43.16999816894531,104.66835021972656,146.8699951171875,92.3203353881836,78.0306167602539,30.381938934326172,122.36335754394531,98.37999725341797,9.59000015258789,234.07101440429688,62.33104705810547,707.8402709960938,17.777761459350586,387.0992431640625,284.7454833984375,66.37512969970703,37.47443771362305,41.92812728881836,95.28507995605469,119.1850814819336,450.0812072753906,30.937150955200195,333.38922119140625,32.772010803222656,213.89178466796875,54.531246185302734,83.80224609375,191.46453857421875,62.06776809692383,112.2494888305664,261.7699890136719,104.61483001708984,45.757476806640625,235.61619567871094,119.98493194580078,97.677001953125,279.9358215332031,130.36000061035156,69.13999938964844,127.75499725341797,141.43682861328125,206.39031982421875,454.9645690917969,79.1570816040039,290.06048583984375,39.82823944091797,301.9793395996094,87.22586822509766,92.43885803222656,115.35700988769531,178.00479125976562,133.90374755859375,42.26895523071289,80.54863739013672,26.75275230407715,165.7352294921875,168.653076171875,211.16000366210938,390.970947265625,51.09000015258789,55.48748779296875,44.04899978637695,648.7327270507812,517.9945678710938,232.60134887695312,392.1888427734375,168.56787109375,105.9636001586914
2023-07-03,429.6245422363281,47.95176315307617,139.82081604003906,64.03338623046875,437.8230895996094,64.8499984741211,109.16139221191406,514.6669311523438,209.10926818847656,41.84162139892578,137.62503051757812,122.25135803222656,68.57737731933594,485.2099914550781,33.191856384277344,81.53250885009766,99.22027587890625,12.777957916259766,150.51504516601562,112.93131256103516,158.47402954101562,85.06190490722656,112.5739974975586,51.1365966796875,176.99000549316406,115.81999969482422,68.29000091552734,43.09000015258789,106.27613067626953,145.9600067138672,92.7255859375,78.9534683227539,30.932924270629883,122.23533630371094,98.29000091552734,10.140000343322754,233.7405548095703,63.111297607421875,716.757080078125,18.075899124145508,387.7488098144531,283.79296875,67.73783874511719,37.863182067871094,42.56561279296875,95.85527801513672,121.8597412109375,443.5783996582031,30.911842346191406,330.8927001953125,32.94841766357422,212.83982849121094,55.53181457519531,84.67269897460938,189.97402954101562,62.64237976074219,113.3662338256836,279.82000732421875,103.42053985595703,46.08352279663086,236.8419189453125,119.57826232910156,97.86825561523438,276.5868225097656,130.22000122070312,71.29000091552734,127.31999969482422,142.1451873779297,205.3949432373047,452.3519592285156,79.84085845947266,289.4815368652344,40.50013732910156,305.7898864746094,88.41780853271484,92.52285766601562,113.47781372070312,179.014404296875,131.6917724609375,42.3798713684082,79.67093658447266,27.22831153869629,165.49581909179688,169.85362243652344,210.9199981689453,392.21563720703125,51.79999923706055,55.81919860839844,44.14400100708008,651.023193359375,520.5536499023438,233.08126831054688,388.3050231933594,168.9137420654297,104.99019622802734
2023-07-05,429.7917785644531,48.0263557434082,139.0203857421875,65.04057312011719,438.6735534667969,64.44000244140625,108.56208038330078,516.1441040039062,211.2532196044922,41.29388427734375,136.70822143554688,124.61470794677734,69.10291290283203,487.260009765625,33.239070892333984,82.33238220214844,101.28253173828125,12.87018871307373,150.0174560546875,110.14774322509766,155.1970977783203,85.3525619506836,113.1520004272461,51.10750961303711,172.5500030517578,113.94999694824219,67.6500015258789,43.65999984741211,104.4291000366211,145.0800018310547,92.5842056274414,78.50574493408203,30.39054298400879,122.75657653808594,98.27999877929688,10.1899995803833,234.4675750732422,61.29400634765625,698.9720458984375,18.052204132080078,388.5066833496094,292.0779113769531,68.48384857177734,38.31022644042969,42.62025451660156,95.66213989257812,119.77244567871094,449.73748779296875,30.751590728759766,331.0492858886719,31.8605899810791,213.6927947998047,54.540863037109375,83.26412200927734,188.85861206054688,62.48077392578125,113.49437713623047,282.4800109863281,101.51533508300781,45.92516326904297,234.44790649414062,121.63141632080078,97.36734771728516,278.519287109375,130.3800048828125,71.83999633789062,128.94000244140625,141.9028778076172,206.30581665039062,446.0477294921875,80.05929565429688,290.2098388671875,40.57478713989258,299.64801025390625,87.72415161132812,91.87896728515625,112.32512664794922,182.06161499023438,131.54495239257812,42.28395462036133,79.424072265625,27.11641502380371,162.5221405029297,169.97947692871094,213.30999755859375,390.4595642089844,50.93000030517578,56.23383712768555,44.59000015258789,650.3191528320312,520.640380859375,234.53089904785156,390.9268493652344,169.80563354492188,104.41165924072266
2023-07-06,428.75152587890625,47.65340805053711,135.96978759765625,64.23301696777344,435.73980712890625,61.83000183105469,108.26243591308594,512.8922729492188,207.61740112304688,40.68115997314453,135.3566436767578,124.27970123291016,67.3234634399414,481.2900085449219,32.18146514892578,81.38871765136719,100.25999450683594,12.55996322631836,148.9025115966797,108.35160827636719,154.60208129882812,84.3470230102539,111.16600036621094,50.78425979614258,172.19000244140625,113.4800033569336,64.69000244140625,42.11000061035156,102.6490478515625,143.61000061035156,92.40515899658203,76.13924407958984,29.951475143432617,120.85450744628906,97.08000183105469,9.5600004196167,233.85385131835938,60.47425079345703,682.9937744140625,17.866609573364258,387.5013732910156,289.7164306640625,65.78826904296875,38.349098205566406,41.32707214355469,92.27782440185547,118.22726440429688,443.50958251953125,30.051544189453125,334.1037902832031,31.331375122070312,209.83572387695312,53.83854675292969,81.92511749267578,189.3324432373047,62.43588638305664,112.57903289794922,276.5400085449219,99.61963653564453,45.757476806640625,230.37815856933594,119.94525909423828,93.73348999023438,276.661865234375,128.36000061035156,67.69000244140625,126.69999694824219,141.66986083984375,208.1369171142578,444.287109375,79.62242889404297,282.0115966796875,40.024208068847656,293.0474548339844,86.69829559326172,89.77001953125,111.83109283447266,179.90472412109375,129.61679077148438,42.07011795043945,78.69264221191406,26.370431900024414,160.9478302001953,166.0644073486328,212.6199951171875,387.092041015625,49.439998626708984,55.8007698059082,43.88399887084961,638.86767578125,517.0226440429688,233.97259521484375,386.77886962890625,169.82382202148438,102.62096405029297
2023-07-07,426.0303039550781,47.54152297973633,137.1615447998047,64.13319396972656,432.36651611328125,61.66999816894531,108.54275512695312,509.3329162597656,207.073974609375,41.201053619384766,136.42465209960938,122.695068359375,66.42914581298828,485.2699890136719,33.76787185668945,80.67871856689453,99.2718276977539,12.55996322631836,146.7371826171875,109.02869415283203,155.01597595214844,85.05403137207031,110.59600067138672,49.614131927490234,170.61000061035156,113.16999816894531,65.66999816894531,42.90999984741211,103.39552307128906,144.0500030517578,91.81143951416016,76.1666488647461,30.347496032714844,120.7813491821289,98.0199966430664,10.109999656677246,237.23411560058594,60.014122009277344,680.4837036132812,17.975204467773438,383.10528564453125,288.267822265625,66.434814453125,38.494873046875,41.65492248535156,94.93562316894531,117.513427734375,441.02008056640625,29.967201232910156,330.13885498046875,31.213775634765625,210.32855224609375,54.6370735168457,81.80435943603516,188.21702575683594,62.10367202758789,111.66366577148438,274.42999267578125,99.01299285888672,49.697914123535156,234.78309631347656,119.16168212890625,93.95207214355469,274.0164794921875,129.77999877929688,70.0,123.79499816894531,138.6964569091797,205.40435791015625,436.9226379394531,85.99488830566406,282.7491760253906,39.912227630615234,295.07916259765625,86.6006088256836,89.63005828857422,111.01744842529297,179.48251342773438,130.42916870117188,42.46980285644531,78.52806091308594,26.603551864624023,159.9167022705078,164.9569549560547,212.10000610351562,391.0577697753906,49.70000076293945,55.06364059448242,43.810001373291016,642.1246948242188,505.1692810058594,231.5924835205078,384.7146301269531,166.62026977539062,100.09561920166016
2023-07-10,427.581298828125,47.92379379272461,138.07765197753906,63.643218994140625,432.5003356933594,61.88999938964844,109.38372802734375,512.4262084960938,210.25534057617188,40.95038986206055,137.1902313232422,121.78052520751953,66.11568450927734,496.3500061035156,33.947288513183594,80.18440246582031,98.94529724121094,12.635422706604004,146.9767608642578,110.13835144042969,156.36988830566406,86.89364624023438,113.12000274658203,50.063438415527344,169.64999389648438,113.58000183105469,67.62000274658203,42.779998779296875,104.74490356445312,149.9499969482422,91.86797332763672,76.20320129394531,30.31306266784668,121.53119659423828,101.44999694824219,11.020000457763672,237.64956665039062,61.824928283691406,693.268310546875,17.913997650146484,386.5353698730469,291.81005859375,68.91156768798828,38.52404022216797,41.5911750793457,95.96562957763672,119.04052734375,456.9018249511719,30.093713760375977,324.8620300292969,32.085994720458984,217.13287353515625,55.63764953613281,84.79733276367188,186.1737518310547,62.27426528930664,111.49890899658203,269.6099853515625,100.26416015625,49.949432373046875,238.2591552734375,115.91832733154297,95.34550476074219,276.25848388671875,127.12999725341797,70.13999938964844,123.73500061035156,138.75238037109375,210.58782958984375,438.3141784667969,86.00437927246094,289.7243957519531,39.49229431152344,296.29620361328125,86.07303619384766,92.50418090820312,110.7946548461914,177.64682006835938,132.01475524902344,42.14705276489258,79.04005432128906,26.724775314331055,165.2012481689453,166.81246948242188,213.30999755859375,392.80426025390625,51.11000061035156,54.64900588989258,44.17100143432617,653.4541625976562,507.0550537109375,233.2674102783203,389.7821960449219,167.73060607910156,100.97718811035156
2023-07-11,433.0702209472656,48.59510040283203,140.63014221191406,64.17858123779297,440.298095703125,63.150001525878906,110.59201049804688,514.815673828125,218.51498413085938,41.45170593261719,139.33575439453125,122.75847625732422,66.55823516845703,504.739990234375,34.013389587402344,81.67630004882812,99.62413787841797,12.769573211669922,146.16587829589844,109.90325927734375,159.7416534423828,87.43610382080078,112.28800201416016,49.98909378051758,172.0500030517578,111.31999969482422,69.73999786376953,44.36000061035156,107.37669372558594,150.7899932861328,92.38629913330078,77.62858581542969,30.91570472717285,122.93948364257812,104.9800033569336,11.550000190734863,243.98524475097656,62.93319320678711,688.5509643554688,17.698781967163086,392.0945129394531,295.9674377441406,70.24444580078125,38.84475326538086,42.37436294555664,98.80735778808594,120.53145599365234,456.281982421875,30.380483627319336,325.4886169433594,32.634803771972656,217.42665100097656,55.397117614746094,85.21466827392578,185.650634765625,63.9891357421875,112.78955841064453,269.7900085449219,101.79022979736328,52.21308898925781,242.1278533935547,116.75145721435547,96.5112533569336,276.4930419921875,128.77999877929688,71.04000091552734,125.11499786376953,138.0253448486328,212.57858276367188,438.1626892089844,87.17250061035156,292.88037109375,39.88423156738281,300.42510986328125,87.43103790283203,93.40000915527344,111.66950225830078,178.61056518554688,133.42416381835938,42.37187576293945,79.80806732177734,27.060462951660156,164.63043212890625,169.6588897705078,218.75999450683594,399.27880859375,51.7599983215332,54.84249496459961,44.020999908447266,666.6233520507812,509.58551025390625,235.60826110839844,387.8158874511719,167.4393310546875,99.82011413574219
